pattern,feeds,method,events,median_ns_per_event,min_ns_per_event,max_ns_per_event,fixture_sha256
ties,16,heap,65536,28.753082275390625,27.748916625976562,37.89097595214844,6fe554933ab83b1925ce7d5ae34578750a08a530dcd9d37b8a047f1913b5a8c8
ties,16,heap-replace,65536,14.303268432617188,13.918777465820312,17.973648071289062,6fe554933ab83b1925ce7d5ae34578750a08a530dcd9d37b8a047f1913b5a8c8
ties,64,sort,65536,25.021591186523438,24.590179443359375,25.903335571289062,f90b30eae63d98d761edfd44498d49f0d540d34d559c85516e274ffc52da91d3
ties,64,scan,65536,150.49139404296875,148.1800079345703,157.2453155517578,f90b30eae63d98d761edfd44498d49f0d540d34d559c85516e274ffc52da91d3
ties,64,heap,65536,30.960693359375,30.247024536132812,35.13978576660156,f90b30eae63d98d761edfd44498d49f0d540d34d559c85516e274ffc52da91d3
ties,64,heap-replace,65536,14.662857055664062,13.954681396484375,15.355270385742188,f90b30eae63d98d761edfd44498d49f0d540d34d559c85516e274ffc52da91d3
bursty,1,sort,65536,22.299285888671875,21.535675048828125,24.999267578125,1866bcf8a4f9a38bc7d01c3f35b65e9208730b290af7e524be3e1c8829bcf1c2
bursty,1,scan,65536,2.254974365234375,2.2444305419921875,2.5083465576171875,1866bcf8a4f9a38bc7d01c3f35b65e9208730b290af7e524be3e1c8829bcf1c2
bursty,1,heap,65536,21.907623291015625,21.473770141601562,24.522781372070312,1866bcf8a4f9a38bc7d01c3f35b65e9208730b290af7e524be3e1c8829bcf1c2
bursty,1,heap-replace,65536,13.246383666992188,12.894134521484375,13.615585327148438,1866bcf8a4f9a38bc7d01c3f35b65e9208730b290af7e524be3e1c8829bcf1c2
bursty,4,sort,65536,23.123458862304688,22.550537109375,24.265914916992188,6f96e7433c5cf4147f06a04c4b41c2ce22928abc9ed075fa164683a174039d14
bursty,4,scan,65536,15.469894409179688,15.395156860351562,17.127960205078125,6f96e7433c5cf4147f06a04c4b41c2ce22928abc9ed075fa164683a174039d14
bursty,4,heap,65536,27.717926025390625,27.488082885742188,28.245437622070312,6f96e7433c5cf4147f06a04c4b41c2ce22928abc9ed075fa164683a174039d14
bursty,4,heap-replace,65536,13.826187133789062,13.77239990234375,14.61700439453125,6f96e7433c5cf4147f06a04c4b41c2ce22928abc9ed075fa164683a174039d14
bursty,16,sort,65536,24.075668334960938,23.704010009765625,28.140914916992188,cfa17819c98c09e4ec77f37ca54a1e5d2d5d55b8b1e327286f831ed69c84f230
bursty,16,scan,65536,63.675933837890625,63.47267150878906,66.63188171386719,cfa17819c98c09e4ec77f37ca54a1e5d2d5d55b8b1e327286f831ed69c84f230
bursty,16,heap,65536,29.983901977539062,29.465087890625,31.92315673828125,cfa17819c98c09e4ec77f37ca54a1e5d2d5d55b8b1e327286f831ed69c84f230
bursty,16,heap-replace,65536,14.260177612304688,14.090866088867188,17.259536743164062,cfa17819c98c09e4ec77f37ca54a1e5d2d5d55b8b1e327286f831ed69c84f230
bursty,64,sort,65536,27.405563354492188,25.432388305664062,29.3067626953125,4b6a244dd7bbab03efa1fdd3eec7f39d4ad5eeb5e98e8e61583bc149f579ac99
bursty,64,scan,65536,248.50527954101562,238.74984741210938,263.4953155517578,4b6a244dd7bbab03efa1fdd3eec7f39d4ad5eeb5e98e8e61583bc149f579ac99
bursty,64,heap,65536,34.41117858886719,32.21992492675781,44.39598083496094,4b6a244dd7bbab03efa1fdd3eec7f39d4ad5eeb5e98e8e61583bc149f579ac99
bursty,64,heap-replace,65536,17.297592163085938,14.805130004882812,24.751571655273438,4b6a244dd7bbab03efa1fdd3eec7f39d4ad5eeb5e98e8e61583bc149f579ac99
skew,1,sort,65536,22.261795043945312,20.736068725585938,29.210235595703125,b15f6e291517462f9c6f0021a2236d85ac056e482c7f6dd588025f00db9dc4e0
skew,1,scan,65536,2.59100341796875,2.2526702880859375,2.8986358642578125,b15f6e291517462f9c6f0021a2236d85ac056e482c7f6dd588025f00db9dc4e0
skew,1,heap,65536,22.700393676757812,21.4593505859375,30.540054321289062,b15f6e291517462f9c6f0021a2236d85ac056e482c7f6dd588025f00db9dc4e0
skew,1,heap-replace,65536,14.1539306640625,12.926345825195312,23.95501708984375,b15f6e291517462f9c6f0021a2236d85ac056e482c7f6dd588025f00db9dc4e0
skew,4,sort,16873,17.437444437859302,16.77028388549754,18.747940496651456,31e054a76a5bfc4748a4d4154b5987986a449b93c248aaf655df2f9fb24af41b
skew,4,scan,16873,4.441000414863984,4.382800924554021,4.517513186748059,31e054a76a5bfc4748a4d4154b5987986a449b93c248aaf655df2f9fb24af41b
skew,4,heap,16873,21.947253007763884,21.615421086943638,23.458424702186925,31e054a76a5bfc4748a4d4154b5987986a449b93c248aaf655df2f9fb24af41b
skew,4,heap-replace,16873,13.026077164701002,13.01428317430214,13.952112843003615,31e054a76a5bfc4748a4d4154b5987986a449b93c248aaf655df2f9fb24af41b
skew,16,sort,4696,14.128833049403747,13.324957410562181,16.547487223168655,025b41615cab9c3edae7714187224a34afa85276c1eb26d7fea6cd4c9fc1d578
skew,16,scan,4696,18.172487223168655,17.571124361158432,19.274914821124362,025b41615cab9c3edae7714187224a34afa85276c1eb26d7fea6cd4c9fc1d578
skew,16,heap,4696,22.936967632027258,21.949531516183985,26.87585178875639,025b41615cab9c3edae7714187224a34afa85276c1eb26d7fea6cd4c9fc1d578
skew,16,heap-replace,4696,14.514906303236797,12.91333049403748,16.016396933560475,025b41615cab9c3edae7714187224a34afa85276c1eb26d7fea6cd4c9fc1d578
skew,64,sort,1654,15.168077388149939,13.678355501813785,26.76299879081016,03ef785d056e6536d68c4d269009012df413ebba8e5be730d988513e01df756c
skew,64,scan,1654,111.83071342200725,107.10157194679564,115.97218863361547,03ef785d056e6536d68c4d269009012df413ebba8e5be730d988513e01df756c
skew,64,heap,1654,27.986698911729142,25.431076178960097,35.973397823458285,03ef785d056e6536d68c4d269009012df413ebba8e5be730d988513e01df756c
skew,64,heap-replace,1654,18.400846432889963,14.278113663845224,23.83857315598549,03ef785d056e6536d68c4d269009012df413ebba8e5be730d988513e01df756c
