pattern,feeds,method,events,samples,median_ns_per_event,min_ns_per_event,max_ns_per_event,stdev_ns_per_event,fixture_sha256,generate_command,bench_command,wall_seconds
uniform,64,sort,65536,30,69.94241333007812,69.30169677734375,75.82072448730469,2.307876979360967,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-64.tsv --reps 30 --warmups 2,1.132
uniform,64,scan,65536,30,321.15232849121094,312.5082244873047,339.91259765625,8.440272520708309,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-64.tsv --reps 30 --warmups 2,1.132
uniform,64,heap,65536,30,63.025238037109375,60.27497863769531,69.61604309082031,2.5990544210713953,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-64.tsv --reps 30 --warmups 2,1.132
uniform,64,heap-replace,65536,30,35.96050262451172,34.58412170410156,42.0284423828125,1.8646446107498267,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-64.tsv --reps 30 --warmups 2,1.132
ties,1,sort,65536,30,61.22660827636719,57.99479675292969,64.59431457519531,2.2365210326790117,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-1.tsv --reps 30 --warmups 2,0.3
ties,1,scan,65536,30,5.7532806396484375,5.5093994140625,6.844268798828125,0.39644547583162654,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-1.tsv --reps 30 --warmups 2,0.3
ties,1,heap,65536,30,23.98565673828125,21.45361328125,25.415206909179688,1.365684996588398,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-1.tsv --reps 30 --warmups 2,0.3
ties,1,heap-replace,65536,30,16.75177001953125,15.37896728515625,18.41363525390625,1.0465276665529295,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-1.tsv --reps 30 --warmups 2,0.3
ties,4,sort,65536,30,61.810752868652344,57.63838195800781,72.28897094726562,3.5849864799744684,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-4.tsv --reps 30 --warmups 2,0.336
ties,4,scan,65536,30,12.098182678222656,10.087814331054688,16.087539672851562,1.3370717614312515,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-4.tsv --reps 30 --warmups 2,0.336
ties,4,heap,65536,30,29.05823516845703,26.67340087890625,37.36201477050781,2.671544437088964,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-4.tsv --reps 30 --warmups 2,0.336
ties,4,heap-replace,65536,30,16.964942932128906,15.662796020507812,21.465103149414062,1.43121923820013,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-4.tsv --reps 30 --warmups 2,0.336
ties,16,sort,65536,30,66.13552856445312,58.83934020996094,102.37530517578125,13.891204652816151,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-16.tsv --reps 30 --warmups 2,0.561
ties,16,scan,65536,30,59.37660217285156,45.806396484375,88.43194580078125,15.790076769471371,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-16.tsv --reps 30 --warmups 2,0.561
ties,16,heap,65536,30,47.308876037597656,32.2369384765625,74.33522033691406,12.24813922305434,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-16.tsv --reps 30 --warmups 2,0.561
ties,16,heap-replace,65536,30,22.66814422607422,16.419357299804688,30.323532104492188,5.028122928983753,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-16.tsv --reps 30 --warmups 2,0.561
ties,64,sort,65536,30,63.95892333984375,57.70671081542969,83.71202087402344,8.395991873613005,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-64.tsv --reps 30 --warmups 2,0.819
ties,64,scan,65536,30,188.79932403564453,169.6181640625,285.7606964111328,39.797752059596334,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-64.tsv --reps 30 --warmups 2,0.819
ties,64,heap,65536,30,39.730987548828125,35.368316650390625,60.70750427246094,9.216911822323757,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-64.tsv --reps 30 --warmups 2,0.819
ties,64,heap-replace,65536,30,17.45935821533203,16.029006958007812,27.9552001953125,4.139442811532029,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-64.tsv --reps 30 --warmups 2,0.819
bursty,1,sort,65536,30,83.16725158691406,61.841522216796875,86.9827880859375,7.29793124511338,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-1.tsv --reps 30 --warmups 2,0.423
bursty,1,scan,65536,30,8.998741149902344,5.621246337890625,10.394821166992188,1.2579528083183993,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-1.tsv --reps 30 --warmups 2,0.423
bursty,1,heap,65536,30,36.30194854736328,22.815017700195312,38.79603576660156,4.640964441443266,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-1.tsv --reps 30 --warmups 2,0.423
bursty,1,heap-replace,65536,30,26.194259643554688,16.300796508789062,28.22052001953125,3.418892309127254,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-1.tsv --reps 30 --warmups 2,0.423
bursty,4,sort,65536,30,64.19979095458984,62.427825927734375,86.09928894042969,5.909911222024827,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-4.tsv --reps 30 --warmups 2,0.406
bursty,4,scan,65536,30,22.82696533203125,21.662933349609375,36.52496337890625,2.9232666093660797,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-4.tsv --reps 30 --warmups 2,0.406
bursty,4,heap,65536,30,31.01964569091797,30.219192504882812,51.115264892578125,5.380745528200975,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-4.tsv --reps 30 --warmups 2,0.406
bursty,4,heap-replace,65536,30,16.318382263183594,15.804656982421875,26.83050537109375,2.313997828730556,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-4.tsv --reps 30 --warmups 2,0.406
bursty,16,sort,65536,30,62.18982696533203,60.74427795410156,67.13810729980469,1.670350559764031,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-16.tsv --reps 30 --warmups 2,0.502
bursty,16,scan,65536,30,74.49874114990234,68.755859375,82.55497741699219,3.7660349935355284,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-16.tsv --reps 30 --warmups 2,0.502
bursty,16,heap,65536,30,35.82463073730469,34.338348388671875,43.73248291015625,2.3795543322750845,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-16.tsv --reps 30 --warmups 2,0.502
bursty,16,heap-replace,65536,30,17.189743041992188,16.2474365234375,21.74591064453125,1.3682717676245069,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-16.tsv --reps 30 --warmups 2,0.502
bursty,64,sort,65536,30,63.94889831542969,59.63868713378906,77.12799072265625,3.4423795980463905,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-64.tsv --reps 30 --warmups 2,0.997
bursty,64,scan,65536,30,302.55406188964844,271.73724365234375,339.23707580566406,15.441014760471537,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-64.tsv --reps 30 --warmups 2,0.997
bursty,64,heap,65536,30,45.6806640625,41.266143798828125,55.66552734375,3.6103753199042186,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-64.tsv --reps 30 --warmups 2,0.997
bursty,64,heap-replace,65536,30,18.051956176757812,16.56494140625,20.542495727539062,1.2499565058864495,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-64.tsv --reps 30 --warmups 2,0.997
skew,1,sort,65536,30,64.92012023925781,58.715545654296875,81.77619934082031,6.017922453326731,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-1.tsv --reps 30 --warmups 2,0.332
skew,1,scan,65536,30,6.473228454589844,5.4998626708984375,9.08868408203125,0.8500165492517908,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-1.tsv --reps 30 --warmups 2,0.332
skew,1,heap,65536,30,25.88928985595703,22.43072509765625,32.06706237792969,3.225420886204382,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-1.tsv --reps 30 --warmups 2,0.332
skew,1,heap-replace,65536,30,17.88591766357422,16.063873291015625,23.826507568359375,2.470421898343761,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-1.tsv --reps 30 --warmups 2,0.332
skew,4,sort,16873,30,81.674687370355,75.04865761868074,95.98672435251585,3.5646642041811454,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-4.tsv --reps 30 --warmups 2,0.121
skew,4,scan,16873,30,10.05010964262431,9.913886090203283,19.84709298879867,1.9291349007400247,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-4.tsv --reps 30 --warmups 2,0.121
skew,4,heap,16873,30,40.41945712084395,36.45072008534345,43.39447638238606,2.1979088416887063,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-4.tsv --reps 30 --warmups 2,0.121
skew,4,heap-replace,16873,30,26.695845433532863,25.79630178391513,31.740058080957745,2.1400367454714537,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-4.tsv --reps 30 --warmups 2,0.121
skew,16,sort,4696,30,50.88064310051107,46.95847529812607,77.46145655877342,9.722221467101859,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-16.tsv --reps 30 --warmups 2,0.038
skew,16,scan,4696,30,40.38820272572402,39.64885008517888,70.92376490630323,8.576407997230982,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-16.tsv --reps 30 --warmups 2,0.038
skew,16,heap,4696,30,41.92142248722317,40.91098807495741,56.03534923339012,4.509556021580648,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-16.tsv --reps 30 --warmups 2,0.038
skew,16,heap-replace,4696,30,28.030344974446336,27.658645655877343,38.31090289608177,3.72530129432823,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-16.tsv --reps 30 --warmups 2,0.038
skew,64,sort,1654,30,49.271160822249094,45.636033857315596,73.66928657799275,8.673822943755424,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-64.tsv --reps 30 --warmups 2,0.027
skew,64,scan,1654,30,243.7992744860943,234.50241837968562,335.42321644498185,23.260767305868587,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-64.tsv --reps 30 --warmups 2,0.027
skew,64,heap,1654,30,57.344316807738814,52.78295042321645,91.17896009673518,7.869937750858926,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-64.tsv --reps 30 --warmups 2,0.027
skew,64,heap-replace,1654,30,39.13180169286578,38.241837968561065,55.70858524788392,5.156585259072023,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-64.tsv --reps 30 --warmups 2,0.027
