pattern,feeds,method,events,samples,median_ns_per_event,min_ns_per_event,max_ns_per_event,stdev_ns_per_event,fixture_sha256,generate_command,bench_command,wall_seconds
uniform,16,heap,65536,30,50.242767333984375,47.89776611328125,58.195587158203125,2.3630374249467665,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-16.tsv --reps 30 --warmups 2,0.588
uniform,16,heap-replace,65536,30,24.89769744873047,23.74346923828125,30.981460571289062,1.4535898975968868,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-16.tsv --reps 30 --warmups 2,0.588
uniform,64,sort,65536,30,75.57281494140625,71.62753295898438,84.52177429199219,3.3934828932601313,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-64.tsv --reps 30 --warmups 2,1.192
uniform,64,scan,65536,30,332.96197509765625,322.24937438964844,410.9010925292969,22.946246634837216,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-64.tsv --reps 30 --warmups 2,1.192
uniform,64,heap,65536,30,65.2340087890625,62.22358703613281,77.93962097167969,3.6831232887893046,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-64.tsv --reps 30 --warmups 2,1.192
uniform,64,heap-replace,65536,30,38.68743896484375,35.85838317871094,53.33636474609375,3.6708119733098266,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-64.tsv --reps 30 --warmups 2,1.192
ties,1,sort,65536,30,62.44769287109375,57.853912353515625,71.94606018066406,3.3291320097638053,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-1.tsv --reps 30 --warmups 2,0.331
ties,1,scan,65536,30,6.129005432128906,5.5303497314453125,7.51580810546875,0.5101680232303509,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-1.tsv --reps 30 --warmups 2,0.331
ties,1,heap,65536,30,24.16424560546875,21.434371948242188,28.259002685546875,1.9648023172107656,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-1.tsv --reps 30 --warmups 2,0.331
ties,1,heap-replace,65536,30,17.34862518310547,15.37933349609375,21.134811401367188,1.3907001218470842,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-1.tsv --reps 30 --warmups 2,0.331
ties,4,sort,65536,30,70.82292175292969,59.72145080566406,80.2572021484375,6.476580719734555,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-4.tsv --reps 30 --warmups 2,0.402
ties,4,scan,65536,30,13.274971008300781,11.500762939453125,20.236038208007812,2.5698958857033345,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-4.tsv --reps 30 --warmups 2,0.402
ties,4,heap,65536,30,35.66490173339844,28.998748779296875,45.99317932128906,5.2429189907027105,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-4.tsv --reps 30 --warmups 2,0.402
ties,4,heap-replace,65536,30,19.365272521972656,16.565628051757812,26.594894409179688,3.1187808371689343,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-4.tsv --reps 30 --warmups 2,0.402
ties,16,sort,65536,30,82.63079833984375,60.55964660644531,93.209228515625,11.568749122852145,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-16.tsv --reps 30 --warmups 2,0.595
ties,16,scan,65536,30,74.5720443725586,43.78541564941406,83.5596923828125,14.391946474375418,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-16.tsv --reps 30 --warmups 2,0.595
ties,16,heap,65536,30,52.49784851074219,31.037246704101562,58.870819091796875,10.267928720483933,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-16.tsv --reps 30 --warmups 2,0.595
ties,16,heap-replace,65536,30,26.7861328125,15.7991943359375,30.512527465820312,5.447753244352304,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-16.tsv --reps 30 --warmups 2,0.595
ties,64,sort,65536,30,60.850677490234375,59.94056701660156,67.34426879882812,1.9649021608749437,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-64.tsv --reps 30 --warmups 2,0.712
ties,64,scan,65536,30,171.67344665527344,168.29417419433594,183.60952758789062,4.530267770499414,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-64.tsv --reps 30 --warmups 2,0.712
ties,64,heap,65536,30,36.58574676513672,35.34820556640625,44.581146240234375,1.8591337657913838,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-64.tsv --reps 30 --warmups 2,0.712
ties,64,heap-replace,65536,30,16.712181091308594,16.033279418945312,19.572372436523438,0.8907778706192445,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,python3 <repo>/tools/generate.py <run-dir>/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-ties-64.tsv --reps 30 --warmups 2,0.712
bursty,1,sort,65536,30,61.71794128417969,59.24153137207031,69.77651977539062,2.7569533424512405,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-1.tsv --reps 30 --warmups 2,0.311
bursty,1,scan,65536,30,5.784187316894531,5.5628814697265625,8.074951171875,0.570118373412333,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-1.tsv --reps 30 --warmups 2,0.311
bursty,1,heap,65536,30,22.270774841308594,21.421524047851562,28.495651245117188,1.502472517090879,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-1.tsv --reps 30 --warmups 2,0.311
bursty,1,heap-replace,65536,30,16.32343292236328,15.4366455078125,20.791824340820312,1.3769959499228341,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-1.tsv --reps 30 --warmups 2,0.311
bursty,4,sort,65536,30,63.98039245605469,60.80378723144531,71.95382690429688,2.6617995701563255,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-4.tsv --reps 30 --warmups 2,0.382
bursty,4,scan,65536,30,24.237319946289062,22.608749389648438,28.084442138671875,1.4585404458438376,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-4.tsv --reps 30 --warmups 2,0.382
bursty,4,heap,65536,30,34.67925262451172,31.052139282226562,38.14239501953125,2.0289836370088965,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-4.tsv --reps 30 --warmups 2,0.382
bursty,4,heap-replace,65536,30,17.700538635253906,16.420974731445312,21.051300048828125,1.0935387731925899,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-4.tsv --reps 30 --warmups 2,0.382
bursty,16,sort,65536,30,64.5444107055664,62.85707092285156,86.74195861816406,4.234918778288896,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-16.tsv --reps 30 --warmups 2,0.525
bursty,16,scan,65536,30,74.0904541015625,68.16117858886719,120.22601318359375,8.765822799082976,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-16.tsv --reps 30 --warmups 2,0.525
bursty,16,heap,65536,30,35.172203063964844,33.54376220703125,56.56175231933594,5.506669820788649,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-16.tsv --reps 30 --warmups 2,0.525
bursty,16,heap-replace,65536,30,16.917388916015625,16.035964965820312,27.153564453125,2.018308811636541,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-16.tsv --reps 30 --warmups 2,0.525
bursty,64,sort,65536,30,69.93921661376953,60.812896728515625,88.85195922851562,8.554926924609362,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-64.tsv --reps 30 --warmups 2,1.177
bursty,64,scan,65536,30,330.28214263916016,282.59498596191406,457.2441864013672,64.84290391838705,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-64.tsv --reps 30 --warmups 2,1.177
bursty,64,heap,65536,30,50.10227966308594,42.467010498046875,70.51176452636719,9.40776878452462,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-64.tsv --reps 30 --warmups 2,1.177
bursty,64,heap-replace,65536,30,20.583770751953125,17.078628540039062,28.610946655273438,4.0957638413256525,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,python3 <repo>/tools/generate.py <run-dir>/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-bursty-64.tsv --reps 30 --warmups 2,1.177
skew,1,sort,65536,30,70.00335693359375,62.966522216796875,76.65179443359375,4.454562848479865,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-1.tsv --reps 30 --warmups 2,0.366
skew,1,scan,65536,30,6.559089660644531,5.7410888671875,8.816329956054688,0.9270282877348084,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-1.tsv --reps 30 --warmups 2,0.366
skew,1,heap,65536,30,25.207870483398438,22.68450927734375,31.81988525390625,2.984493137156978,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-1.tsv --reps 30 --warmups 2,0.366
skew,1,heap-replace,65536,30,18.17694854736328,15.540969848632812,24.210800170898438,2.4171089126725436,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-1.tsv --reps 30 --warmups 2,0.366
skew,4,sort,16873,30,78.48479819830499,71.90807799442896,86.00817874711076,2.6923583135587137,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-4.tsv --reps 30 --warmups 2,0.12
skew,4,scan,16873,30,10.034641142653944,9.92413915723345,19.528595981745983,3.31916823787095,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-4.tsv --reps 30 --warmups 2,0.12
skew,4,heap,16873,30,39.01775025188171,36.45350560066378,43.506845255734014,2.1213263329301153,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-4.tsv --reps 30 --warmups 2,0.12
skew,4,heap-replace,16873,30,27.86839921768506,25.821252889231317,31.523854679073075,1.8754822369732256,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-4.tsv --reps 30 --warmups 2,0.12
skew,16,sort,4696,30,48.63905451448041,47.40587734241908,50.67270017035775,0.6819222327966074,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-16.tsv --reps 30 --warmups 2,0.036
skew,16,scan,4696,30,44.5072402044293,39.84476149914821,46.172274275979554,1.5874768344162549,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-16.tsv --reps 30 --warmups 2,0.036
skew,16,heap,4696,30,41.6798339011925,41.21443781942078,46.1028534923339,1.0144239119647926,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-16.tsv --reps 30 --warmups 2,0.036
skew,16,heap-replace,4696,30,28.14565587734242,27.820272572402043,32.91120102214651,1.2648968692925322,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-16.tsv --reps 30 --warmups 2,0.036
skew,64,sort,1654,30,49.85217654171705,48.1354292623942,59.157799274486095,1.8018223298162714,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-64.tsv --reps 30 --warmups 2,0.025
skew,64,scan,1654,30,246.6765417170496,236.2025392986699,252.75513905683192,3.5656291510070126,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-64.tsv --reps 30 --warmups 2,0.025
skew,64,heap,1654,30,56.9782345828295,55.258162031438935,62.03990326481257,1.744706554923787,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-64.tsv --reps 30 --warmups 2,0.025
skew,64,heap-replace,1654,30,39.49607013301089,38.40024183796856,45.45828295042322,1.1281309597181646,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,python3 <repo>/tools/generate.py <run-dir>/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-skew-64.tsv --reps 30 --warmups 2,0.025
