pattern,feeds,method,events,samples,median_ns_per_event,min_ns_per_event,max_ns_per_event,stdev_ns_per_event,fixture_sha256,generate_command,bench_command,wall_seconds
uniform,16,heap,65536,30,48.50098419189453,45.205535888671875,55.47705078125,3.1469599556881143,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-16.tsv --reps 30 --warmups 2,0.59
uniform,16,heap-replace,65536,30,25.04688262939453,23.497406005859375,29.62109375,1.692916194838039,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-16.tsv --reps 30 --warmups 2,0.59
uniform,64,sort,65536,30,65.4397964477539,64.65370178222656,71.46418762207031,1.9774873904891759,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-64.tsv --reps 30 --warmups 2,1.102
uniform,64,scan,65536,30,311.3148727416992,308.00750732421875,344.21250915527344,8.797946486568941,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-64.tsv --reps 30 --warmups 2,1.102
uniform,64,heap,65536,30,58.82450866699219,58.221160888671875,64.38717651367188,1.8757175327549318,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-64.tsv --reps 30 --warmups 2,1.102
uniform,64,heap-replace,65536,30,34.84093475341797,33.72625732421875,36.70011901855469,1.0174132871025103,5525f8d23473a88b9f420239f6f4cb1c33cba06a6aa940f0fbcd82d0aa33e4bd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-64.tsv --feeds 64 --events 1024 --pattern uniform --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-uniform-64.tsv --reps 30 --warmups 2,1.102
ties,1,sort,65536,30,59.70133972167969,59.23240661621094,63.63105773925781,0.8835534475864791,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-1.tsv --reps 30 --warmups 2,0.296
ties,1,scan,65536,30,5.6020660400390625,5.5692138671875,6.404449462890625,0.19495702818598862,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-1.tsv --reps 30 --warmups 2,0.296
ties,1,heap,65536,30,21.547836303710938,21.410629272460938,22.539093017578125,0.2775649021509658,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-1.tsv --reps 30 --warmups 2,0.296
ties,1,heap-replace,65536,30,15.541236877441406,15.404464721679688,16.31256103515625,0.23368103571250978,0d4b94ad957bc7ef57528b756a999583fcd4df7420b9e6e5df4ab50572690bae,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-1.tsv --feeds 1 --events 65536 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-1.tsv --reps 30 --warmups 2,0.296
ties,4,sort,65536,30,67.52289581298828,60.07792663574219,79.95976257324219,6.216935936120818,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-4.tsv --reps 30 --warmups 2,0.351
ties,4,scan,65536,30,12.898147583007812,10.051254272460938,14.596527099609375,1.1798833723536355,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-4.tsv --reps 30 --warmups 2,0.351
ties,4,heap,65536,30,30.45073699951172,26.689849853515625,34.09815979003906,2.2286860914837003,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-4.tsv --reps 30 --warmups 2,0.351
ties,4,heap-replace,65536,30,17.579078674316406,15.66357421875,21.16961669921875,1.370868088048357,64eb0a83ff93b55759cad483af629931fde12463593ff9d3fd1f7cf21c5eaceb,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-4.tsv --feeds 4 --events 16384 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-4.tsv --reps 30 --warmups 2,0.351
ties,16,sort,65536,30,76.43141174316406,65.02816772460938,98.17051696777344,9.970957198524756,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-16.tsv --reps 30 --warmups 2,0.557
ties,16,scan,65536,30,59.622711181640625,45.84159851074219,86.11773681640625,12.735812220450702,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-16.tsv --reps 30 --warmups 2,0.557
ties,16,heap,65536,30,43.941001892089844,30.85791015625,70.65580749511719,10.26270827226611,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-16.tsv --reps 30 --warmups 2,0.557
ties,16,heap-replace,65536,30,21.310585021972656,15.8189697265625,29.808868408203125,4.941907976315782,4095a2f5a97bc22520c9a85079b3797b0944cfced9bc1fcda7e06e7abfa8d934,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-16.tsv --feeds 16 --events 4096 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-16.tsv --reps 30 --warmups 2,0.557
ties,64,sort,65536,30,80.55516052246094,62.60304260253906,108.08346557617188,10.906356876104441,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-64.tsv --reps 30 --warmups 2,0.954
ties,64,scan,65536,30,253.5865020751953,178.6280975341797,318.3053741455078,43.536757463486715,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-64.tsv --reps 30 --warmups 2,0.954
ties,64,heap,65536,30,49.97710418701172,38.33232116699219,78.03359985351562,10.058690632685703,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-64.tsv --reps 30 --warmups 2,0.954
ties,64,heap-replace,65536,30,22.948074340820312,16.878829956054688,30.585098266601562,4.065169520980646,5a886572914403c82d891177a3124a1f2c859956e920fbb948d22065e562e67d,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-64.tsv --feeds 64 --events 1024 --pattern ties --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-ties-64.tsv --reps 30 --warmups 2,0.954
bursty,1,sort,65536,30,68.50802612304688,64.13821411132812,111.79676818847656,12.34965069354343,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-1.tsv --reps 30 --warmups 2,0.407
bursty,1,scan,65536,30,8.198104858398438,6.2294769287109375,18.362762451171875,2.560002298468591,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-1.tsv --reps 30 --warmups 2,0.407
bursty,1,heap,65536,30,32.71062469482422,25.29315185546875,40.70756530761719,5.397648827522889,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-1.tsv --reps 30 --warmups 2,0.407
bursty,1,heap-replace,65536,30,23.57360076904297,18.101165771484375,32.8909912109375,4.288074706406647,0f457851f5b3eb9f070a1faf40b40cf83f587790acb8024943e7d9cc87e78f9e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-1.tsv --feeds 1 --events 65536 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-1.tsv --reps 30 --warmups 2,0.407
bursty,4,sort,65536,30,69.36846923828125,59.14915466308594,91.10609436035156,9.874549276364748,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-4.tsv --reps 30 --warmups 2,0.451
bursty,4,scan,65536,30,26.146385192871094,22.638351440429688,40.92887878417969,6.394222610553555,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-4.tsv --reps 30 --warmups 2,0.451
bursty,4,heap,65536,30,36.590362548828125,30.174209594726562,55.24165344238281,8.588926824159817,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-4.tsv --reps 30 --warmups 2,0.451
bursty,4,heap-replace,65536,30,17.82006072998047,15.883514404296875,27.937637329101562,4.70484507859788,fd08670fdee9c12d5c31dbffa61d06eac755588d81efc36566a3c2928999ac4e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-4.tsv --feeds 4 --events 16384 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-4.tsv --reps 30 --warmups 2,0.451
bursty,16,sort,65536,30,65.25411987304688,60.004119873046875,88.60977172851562,9.92818091444225,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-16.tsv --reps 30 --warmups 2,0.598
bursty,16,scan,65536,30,79.4129409790039,69.89569091796875,130.41281127929688,20.856704967912556,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-16.tsv --reps 30 --warmups 2,0.598
bursty,16,heap,65536,30,37.4588623046875,33.07276916503906,92.89808654785156,13.088813193311754,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-16.tsv --reps 30 --warmups 2,0.598
bursty,16,heap-replace,65536,30,18.204177856445312,16.002731323242188,28.919464111328125,4.62821335732272,585d6777155696c56300e9a7a6a443af74f8fbd6ee69e2cd24a761b0d4b1e112,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-16.tsv --feeds 16 --events 4096 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-16.tsv --reps 30 --warmups 2,0.598
